map type,name,attribute,interval,minimum value,maximum value,lower_limit,upper_limit,file_path
results,all,gasthickness,20190515_20180915,-0.9650873099157905,2.811022265662366,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190515_20180915.gri
results,all,gasthickness,20170515_20140915,-1.224483336391959,8.356233507393362,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20170515_20140915.gri
results,all,timeshift,20190915_20140915,-0.6810882898057329,10.531614479041759,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190915_20140915.gri
results,all,maxneg,20150515_20140915,-1.2540712055200363,0.010572131671861603,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20150515_20140915.gri
results,all,oilthickness,20150515_20140915,-3.7999547125723048,1.0448237264246938,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20150515_20140915.gri
results,all,timeshift,20150515_20140915,-0.5290289740918994,3.582475253603062,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20150515_20140915.gri
results,all,maxneg,20130702_20110702,-0.8276162903903161,0.0580116811966132,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20130702_20110702.gri
results,all,maxpos,20190915_20170515,-0.022958119479828537,2.7968041300969624,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190915_20170515.gri
results,all,maxneg,20050701_19930101,-1.43581406987986,0.03987892303440002,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20050701_19930101.gri
results,all,maxneg,20150915_20150515,-0.6625887647727872,0.014285065228499464,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20150915_20150515.gri
results,all,gasthickness,20180515_20140915,-0.8154532949549167,8.530340243515706,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20180515_20140915.gri
results,all,oilthickness,20180515_20140915,-8.61062183024293,2.432955826309057,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20180515_20140915.gri
results,all,gasthickness,20110702_20090701,-1.1583485865049339,6.734892573179315,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20110702_20090701.gri
results,all,maxneg,20190515_20180915,-0.33840460494466107,0.018382529447086966,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190515_20180915.gri
results,all,maxpos,20190515_20180515,-0.02071704950614889,1.8415227457549637,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190515_20180515.gri
results,all,timeshift,20150915_20150515,-0.7274735741513693,2.9020122810311597,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20150915_20150515.gri
results,all,oilthickness,20150915_20150515,-2.724190215181565,2.2802644877267344,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20150915_20150515.gri
results,all,oilthickness,20180915_20180515,-1.2683976600730331,0.43607833475311086,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20180915_20180515.gri
results,all,maxneg,20070701_20050701,-1.324680002880274,0.040420993407071094,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20070701_20050701.gri
